subset,engine_id,last_cycle,actual_RUL,bilstm_predicted_RUL,gru_attention_predicted_RUL,xgboost_predicted_RUL,ensemble_predicted_RUL,absolute_error,maintenance_priority,suggested_action,suggested_schedule_window
FD004,1,230,22.0,51.837,31.289,60.382,47.836,25.836,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,2,153,39.0,115.607,112.887,68.651,99.048,60.048,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,3,141,107.0,118.519,109.307,91.246,106.357,0.643,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,4,208,75.0,121.215,110.913,107.385,113.171,38.171,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,5,51,125.0,97.714,76.023,87.539,87.092,37.908,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,6,146,78.0,119.416,122.21,115.487,119.038,41.038,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,7,54,94.0,112.497,104.525,93.348,103.456,9.456,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,8,248,14.0,9.938,11.042,15.268,12.083,1.917,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,9,284,99.0,120.016,121.399,89.576,110.33,11.33,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,11,82,125.0,119.229,116.559,120.911,118.899,6.101,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,12,270,7.0,8.487,9.93,5.505,7.974,0.974,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,13,227,71.0,64.51,66.122,63.595,64.742,6.258,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,14,102,105.0,109.299,68.295,109.785,95.793,9.207,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,15,168,12.0,14.547,20.446,25.999,20.331,8.331,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,16,240,125.0,120.199,118.838,116.474,118.504,6.496,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,17,334,125.0,111.632,107.868,109.547,109.682,15.318,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,18,247,104.0,110.263,115.397,90.323,105.328,1.328,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,20,115,82.0,93.352,116.057,81.17,96.86,14.86,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,21,202,91.0,113.278,123.787,107.011,114.692,23.692,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,22,158,11.0,14.131,14.461,13.718,14.103,3.103,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,23,162,26.0,51.685,50.64,57.288,53.204,27.204,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,24,174,125.0,117.337,107.933,105.418,110.229,14.771,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,25,486,39.0,38.259,30.209,44.836,37.768,1.232,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,26,90,92.0,111.608,81.35,105.826,99.595,7.595,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,27,144,76.0,107.002,88.409,73.937,89.783,13.783,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,29,216,64.0,115.392,115.235,101.642,110.757,46.757,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,30,229,118.0,121.416,123.583,119.019,121.339,3.339,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,31,134,6.0,46.123,17.27,13.841,25.745,19.745,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,32,260,22.0,27.745,22.671,32.133,27.516,5.516,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,33,107,125.0,121.871,125.253,122.095,123.073,1.927,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,34,361,125.0,119.447,104.583,100.374,108.135,16.865,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,35,278,36.0,23.351,22.572,32.589,26.171,9.829,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,36,159,73.0,97.809,52.504,101.574,83.963,10.963,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,37,345,89.0,72.022,75.988,55.044,67.685,21.315,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,38,125,11.0,23.102,5.555,24.509,17.722,6.722,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,39,214,125.0,109.329,74.011,80.223,87.854,37.146,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,40,266,10.0,12.227,13.86,17.689,14.592,4.592,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,41,414,97.0,117.764,71.845,90.783,93.464,3.536,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,42,200,30.0,28.265,36.674,21.827,28.922,1.078,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,43,120,42.0,121.751,123.146,104.584,116.494,74.494,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,44,406,60.0,32.718,31.582,38.275,34.192,25.808,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,45,78,85.0,107.557,110.547,82.761,100.288,15.288,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,46,37,125.0,118.768,121.58,103.81,114.719,10.281,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,47,224,34.0,45.786,39.578,31.232,38.865,4.865,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
