subset,engine_id,last_cycle,actual_RUL,bilstm_predicted_RUL,gru_attention_predicted_RUL,xgboost_predicted_RUL,ensemble_predicted_RUL,absolute_error,maintenance_priority,suggested_action,suggested_schedule_window
FD003,1,233,44.0,37.161,52.807,46.572,45.513,1.513,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD003,2,124,51.0,90.739,77.719,110.846,93.102,42.102,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,3,234,27.0,42.1,40.701,36.516,39.772,12.772,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD003,4,68,120.0,123.883,125.86,116.136,121.96,1.96,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,5,138,101.0,123.093,121.563,122.214,122.29,21.29,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,6,64,99.0,120.015,113.067,111.716,114.933,15.933,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,7,158,71.0,50.043,55.982,70.976,59.001,11.999,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,8,192,55.0,69.269,61.56,97.658,76.162,21.162,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,9,238,55.0,67.756,88.276,72.675,76.236,21.236,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,10,131,66.0,68.623,76.492,98.182,81.099,15.099,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,11,103,77.0,77.694,72.555,60.978,70.409,6.591,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,12,146,115.0,117.561,102.927,106.482,108.99,6.01,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,13,65,115.0,113.093,112.347,96.143,107.194,7.806,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,14,169,31.0,28.818,25.665,43.447,32.643,1.643,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD003,15,112,108.0,117.755,115.557,118.623,117.312,9.312,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,16,126,56.0,118.88,92.291,121.381,110.851,54.851,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,17,230,125.0,103.117,106.459,102.699,104.092,20.908,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,18,244,125.0,103.993,99.956,116.018,106.656,18.344,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,19,115,85.0,120.105,119.045,117.277,118.809,33.809,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,20,207,56.0,54.906,64.449,77.31,65.555,9.555,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,21,263,18.0,19.254,15.204,26.749,20.402,2.402,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD003,22,119,119.0,123.341,118.106,123.747,121.731,2.731,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,23,405,78.0,66.055,70.291,58.591,64.979,13.021,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,24,475,9.0,8.731,7.468,9.289,8.496,0.504,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD003,25,169,58.0,75.63,90.984,82.268,82.96,24.96,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,26,130,11.0,15.924,17.81,16.323,16.686,5.686,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD003,27,104,88.0,116.691,114.716,112.411,114.606,26.606,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,28,70,125.0,120.962,120.196,111.425,117.527,7.473,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,29,89,124.0,121.801,120.803,117.864,120.156,3.844,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,30,333,89.0,72.971,80.953,75.675,76.533,12.467,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,31,152,79.0,76.825,89.56,72.018,79.468,0.468,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,32,120,55.0,55.561,66.164,41.664,54.463,0.537,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,33,180,71.0,78.119,82.097,77.886,79.367,8.367,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,34,105,65.0,113.648,102.71,91.101,102.486,37.486,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,35,144,87.0,98.021,99.621,115.99,104.544,17.544,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,36,90,125.0,120.891,114.44,120.678,118.67,6.33,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,37,47,125.0,121.955,122.233,116.389,120.192,4.808,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,38,133,22.0,31.786,36.507,40.662,36.318,14.318,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD003,39,310,8.0,13.578,11.555,8.725,11.286,3.286,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD003,40,313,41.0,43.104,47.018,42.06,44.061,3.061,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD003,41,101,125.0,118.688,124.758,118.347,120.598,4.402,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,42,87,115.0,119.225,112.648,94.051,108.641,6.359,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,43,133,125.0,121.771,122.275,119.901,121.315,3.685,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,44,146,69.0,72.49,87.288,79.926,79.901,10.901,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,45,88,111.0,123.34,123.908,122.172,123.14,12.14,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,46,180,7.0,13.713,6.486,11.805,10.668,3.668,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
